index,quality
0,6
1,5
2,5
3,5
4,6
5,5
6,6
7,5
8,6
9,6
10,5
11,5
12,6
13,5
14,6
15,5
16,6
17,6
18,5
19,5
20,6
21,6
22,5
23,6
24,5
25,5
26,6
27,5
28,5
29,5
30,6
31,5
32,5
33,5
34,5
35,6
36,5
37,5
38,6
39,6
40,6
41,6
42,6
43,5
44,6
45,6
46,5
47,6
48,5
49,5
50,5
51,5
52,6
53,5
54,5
55,5
56,5
57,5
58,5
59,6
60,5
61,6
62,5
63,6
64,6
65,5
66,5
67,6
68,6
69,5
70,6
71,5
72,5
73,5
74,6
75,5
76,5
77,6
78,6
79,6
80,6
81,6
82,5
83,5
84,6
85,5
86,5
87,5
88,6
89,6
90,6
91,5
92,6
93,6
94,6
95,5
96,6
97,6
98,6
99,6
100,5
101,5
102,6
103,5
104,5
105,5
106,6
107,6
108,5
109,6
110,6
111,6
112,5
113,5
114,6
115,6
116,5
117,6
118,6
119,6
120,6
121,6
122,6
123,6
124,6
125,5
126,6
127,5
128,6
129,6
130,5
131,5
132,5
133,5
134,6
135,6
136,6
137,6
138,5
139,5
140,5
141,5
142,6
143,5
144,5
145,5
146,6
147,6
148,6
149,6
150,6
151,6
152,6
153,5
154,6
155,5
156,5
157,6
158,6
159,5
160,5
161,6
162,5
163,6
164,6
165,6
166,6
167,6
168,6
169,5
170,5
171,5
172,5
173,5
174,6
175,5
176,5
177,5
178,5
179,5
180,5
181,5
182,5
183,6
184,5
185,6
186,6
187,6
188,5
189,6
190,6
191,5
192,6
193,6
194,5
195,6
196,6
197,5
198,5
199,5
200,6
201,5
202,5
203,5
204,5
205,5
206,6
207,6
208,6
209,6
210,7
211,5
212,5
213,5
214,5
215,6
216,5
217,6
218,5
219,6
220,6
221,6
222,6
223,6
224,6
225,6
226,6
227,5
228,6
229,5
230,5
231,6
232,6
233,5
234,6
235,6
236,6
237,5
238,5
239,6
240,6
241,6
242,6
243,6
244,6
245,6
246,5
247,6
248,5
249,6
250,6
251,5
252,6
253,6
254,6
255,5
256,6
257,6
258,6
259,6
260,6
261,5
262,5
263,6
264,6
265,5
266,6
267,5
268,6
269,6
270,6
271,5
272,5
273,5
274,6
275,5
276,6
277,6
278,5
279,6
280,6
281,6
282,6
283,6
284,5
285,6
286,6
287,6
288,5
289,5
290,5
291,5
292,5
293,6
294,5
295,5
296,5
297,6
298,5
299,6
300,6
301,6
302,5
303,6
304,5
305,5
306,5
307,6
308,5
309,5
310,5
311,5
312,6
313,5
